ym;xm;canop12;topo;light;wetness;slope;canop08;dif_can;tree_density2012;ndeath2012;AGBloss_mort2012;tree_density2008;ndeath2008;AGBloss_mort2008;variance_slope
260;110;28.9863656997681;116.512383499146;0.0190848014317453;4.77699813842773;0.110105959139764;30.5121785561244;-1.5258128563563;2;0;0;2;0;0;0.000874979521519405
260;120;30.3045485496521;116.152725448608;0.00906059052795172;3.69655697345734;0.14797125896439;33.5345754035314;-3.23002685387929;7;1;14.4847513737348;7;2;163.666456200106;0.0033331178442124
260;130;32.6483260536194;115.066139450073;0.012478110846132;4.81282320976257;0.131316625289619;37.6334422980822;-4.98511624446282;1;0;0;1;0;0;0.000912793975031267
260;140;29.7201246452332;114.038425216675;0.0198981780558825;5.6753897857666;0.142875690758228;36.6199762153625;-6.89985157012939;5;0;0;4;1;23.1717010683201;0.00111773728468247
260;150;38.0593649291992;112.749851608276;0.0164712627884001;5.66048036575317;0.165854114070535;38.6946187589265;-0.635253829727299;7;0;0;7;1;39.0806890135212;0.000708972297381334
260;160;35.038150138855;111.234843444824;0.0185541496612132;6.0361416721344;0.180972747728229;36.8361927609566;-1.79804262210161;9;0;0;9;1;9.47958634058519;0.00124137852680847
260;170;31.9645658493042;109.448177032471;0.0160612708423287;6.74689729213715;0.169224241748452;35.9076210873215;-3.94305523801733;1;0;0;0;0;0;0.00103510028004718
260;180;34.5716813755035;108.15021697998;0.0114436061121523;9.35713551521301;0.119830439342186;40.9003670767026;-6.32868570119907;5;0;0;5;0;0;0.00196745486192563
260;190;45.8320798110962;107.367872390747;0.00565989420283586;9.76361196517944;0.104354033526033;46.6459483271379;-0.813868516041685;6;0;0;6;0;0;0.00161992738453428
260;200;31.0078507614136;106.408356628418;0.0215949877165258;8.37151494026184;0.126140272915363;32.8641267472658;-1.85627598585227;6;0;0;5;0;0;0.00155450097229108
260;210;22.8807477474213;105.724194717407;0.0166842371691018;10.7282963848114;0.0514784400723875;28.0759781427953;-5.19523039537401;1;0;0;1;0;0;0.000750314828804678
260;220;25.4449697494507;105.199476242065;0.00921952468343079;10.7201435804367;0.0778081235103309;30.1411308293872;-4.69616107993656;6;0;0;5;0;0;0.00164021952672545
260;230;29.1574296379089;104.778911132812;0.0123829606454819;11.2653345298767;0.0611673529911786;30.290128422517;-1.13269878460811;5;0;0;5;0;0;0.00058784170917298
260;240;23.0762759590149;104.513120422363;0.00870830973144621;10.3264132881165;0.0933720368519425;30.0610192260987;-6.98474326708378;7;0;0;5;0;0;0.00141324639110812
260;250;23.9592163276672;104.060646057129;0.0136088919825852;9.33720934391022;0.123110922109336;21.0326423938458;2.92657393382146;1;0;0;1;0;0;0.00368423902533391
260;260;16.8780107975006;103.647429046631;0.0148310521617532;11.2525499773026;0.100320415645838;22.8878020602006;-6.00979126270001;6;0;0;5;0;0;0.00201454765838749
260;270;29.4939751529694;103.765809173584;0.00710827647708356;9.2527716588974;0.132412176523358;31.3946501909158;-1.90067503794646;5;0;0;5;0;0;0.00233665970851205
260;280;20.5589586544037;103.494103775024;0.0174220318440348;7.3151985168457;0.141597382463515;22.2695183369311;-1.71055968252738;4;0;0;4;2;364.701561656186;0.00163621999392317
260;290;20.0597508525848;103.320924758911;0.025291527621448;6.37709476947784;0.17334769397974;28.2837456972171;-8.22399484463227;9;0;0;10;0;0;0.00181184459620015
270;10;38.4956773662567;111.342752380371;0.0220193830318749;6.21610411167145;0.139229961186647;41.8866748672877;-3.39099750103095;7;0;0;6;2;1521.1121956774;0.00150122583786332
270;20;41.8692316818237;112.5788230896;0.0199133837595582;6.19405656814575;0.148649182915688;43.9620570777711;-2.09282539594741;4;0;0;4;1;33.6462503767708;0.0010059303651297
270;30;34.0142100715637;113.861482391357;0.0122875818051398;5.85150658607483;0.145178687050939;40.2959349309481;-6.28172485938439;4;0;0;3;0;0;0.00029173748505085
270;40;25.2850951051712;115.03695892334;0.0176888103596866;5.8203010559082;0.119983076583594;35.5200059111913;-10.2349108060201;0;2;87.3814601740636;3;1;178.324849666341;0.00106416692810194
270;50;11.8797264671326;116.000664825439;0.0254963142797351;5.36871832847595;0.0999783942848444;26.1353133952176;-14.255586928085;6;1;187.519889211369;7;3;311.415071750419;0.000819819838565891
270;60;28.193952331543;116.731840820312;0.0153840882703662;5.69491515874863;0.0828163979761302;33.7115324713702;-5.51758013982719;3;0;0;3;0;0;0.000815713477563871
270;70;36.9316408157349;117.215826263428;0.00862905860412866;6.28989269733429;0.0667798345908523;37.8658142614365;-0.9341734457016;3;0;0;3;3;330.553444736886;0.000131123927563591
270;80;31.2325045108795;117.491464004517;0.0110558532178402;6.47884111404419;0.0695304007828236;36.1906078081865;-4.95810329730694;4;0;0;4;1;64.443239699365;0.000987454531917045
270;90;25.7975988340378;117.481059265137;0.0188462235964835;6.1848267364502;0.0878069939464331;31.3143901937994;-5.51679135976166;3;0;0;2;0;0;0.00060644093131135
270;100;26.8230559062958;117.353551101685;0.0116534940898418;5.52587838172913;0.0849831590801477;33.6663105412019;-6.84325463490608;7;0;0;7;0;0;0.000231067596641612
270;110;30.3689251899719;117.409890441895;0.0101017456036061;4.51892596274614;0.210445951949805;36.1231672198956;-5.75424202992366;2;1;23.4578313420147;4;2;778.089935230673;0.0405848554937063
270;120;26.3996575737;116.519939193726;0.0103675369173288;5.75612423181534;0.118687979560345;32.4935201404645;-6.09386256676454;5;0;0;5;0;0;0.00447980557231089
270;130;34.5215935516357;115.694675064087;0.00979283987544477;6.34893783569336;0.11276020007208;35.0248201721143;-0.503226620478507;6;0;0;6;0;0;0.00177981016003322
270;140;31.1338963890076;114.673889694214;0.0109249951783568;6.17407917976379;0.129316790923476;33.5251260586274;-2.39122966961983;7;0;0;7;0;0;0.0001585955054482
270;150;32.6013075637817;113.373061752319;0.0103127353359014;6.6358349275589;0.155216260552406;34.938802284938;-2.33749472115629;2;0;0;2;0;0;0.000637949742524688
270;160;26.7361214923859;111.937267456055;0.0139940835069865;6.60851513385773;0.182599194929935;29.5544965567412;-2.81837506435535;4;0;0;4;0;0;0.00221740795623576
270;170;26.5940348529816;110.133047027588;0.0131317886989564;6.53856754779816;0.201836667656899;38.5944192226728;-12.0003843696912;6;0;0;6;0;0;0.00174677225033248
270;180;30.9239780807495;108.605685882568;0.00961892306804657;7.46762629032135;0.161346890889108;40.154719917224;-9.23074183647449;5;0;0;5;0;0;0.00181516433355956
270;190;33.6898669624329;107.374303665161;0.00838973501231521;8.89569637775421;0.147905580084771;33.0815155185186;0.608351443914269;3;0;0;3;0;0;0.00187170781377358
270;200;21.6040490913391;106.401057510376;0.0147120023611933;9.93764590740204;0.0929728827066719;20.5493828701973;1.05466622114182;6;1;44.2505975386172;6;0;0;0.00127249208981197
270;210;27.6959469032288;105.839162521362;0.0113256541080773;10.1241855144501;0.0649346270691603;28.5939217440146;-0.897974840785822;5;0;0;3;0;0;0.000492143521455974
270;220;31.0256206703186;105.240204315186;0.0163746990729123;10.0629441022873;0.0632029159553349;31.3264330863953;-0.30081241607666;5;0;0;4;1;10.7836834975641;0.000644356161011706
270;230;26.7097407150269;104.740571594238;0.0202454659156501;10.9067772960663;0.0488714967668056;34.3958162774795;-7.68607556245266;7;0;0;7;0;0;0.000197814181500665
270;240;30.1809565925598;104.28880065918;0.0120448393281549;11.6921935367584;0.0594132653623819;38.473736413809;-8.29277982124916;2;0;0;0;0;0;0.000708048194154784
270;250;26.602783536911;103.889077682495;0.012543628923595;12.0430093479156;0.0757134322589263;34.7056413751382;-8.1028578382272;1;0;0;0;2;32.3270558810374;0.00378023633798386
270;260;20.1641763877869;103.515348129272;0.0123377903364599;12.9012179279327;0.0829275900078937;26.765015387474;-6.6008389996871;4;0;0;3;0;0;0.00256823691798905
270;270;29.4144728660584;103.196903152466;0.00795604148879647;11.5639957141876;0.125682912198827;36.9959688632916;-7.58149599723327;7;1;20.2056495816597;6;0;0;0.00630456261971232
270;280;23.6714217853546;102.661278381348;0.0113306888379157;11.7163934326172;0.090024148710072;27.774510377187;-4.10308859183238;9;0;0;8;0;0;0.00136838730531528
270;290;21.8175309371948;102.260869674683;0.0150639209896326;11.9458312225342;0.0795008406275883;21.3175903910246;0.49994054617026;9;0;0;7;0;0;0.00145567991271557
280;10;36.672123298645;111.814843978882;0.0244904127903283;6.96003709793091;0.143728863857687;39.0249432653213;-2.35281996667631;4;0;0;4;0;0;0.000791663768464601
280;20;41.2323538208008;113.130661697388;0.0207600770518184;6.63437602043152;0.143325205296278;41.8735884240315;-0.64123460323073;7;0;0;7;0;0;0.00130381703299371
280;30;39.4072399520874;114.424627838135;0.0155510432086885;6.44944092750549;0.130775203015655;40.5698344369729;-1.16259448488553;7;0;0;7;0;0;0.00101486648496695
280;40;33.1616351318359;115.473582687378;0.019707792205736;6.16059324741363;0.10249245904386;42.020664215179;-8.8590290833431;3;1;25.6540834161645;4;1;72.131457578551;0.000417587631077645
280;50;14.1893008923531;116.389458312988;0.0255352412350476;5.89211178779602;0.108250395730138;38.4843272890363;-24.2950263966833;2;0;0;2;3;833.797894396015;0.000544468022364739
280;60;19.945019364357;117.206268844604;0.0147688195575029;5.50798335790634;0.0962220001220703;28.1438931572437;-8.19887379288673;7;0;0;7;1;53.3742065206278;0.00153189000923655
280;70;33.5309798049927;117.780694503784;0.00884268269874156;5.75594022035599;0.0765969922207296;35.1589687506358;-1.62798894564311;5;0;0;5;0;0;0.000786468950238626
280;80;32.5633406829834;118.115607833862;0.0114366507623345;5.99185140132904;0.0803917124774307;35.6581949855435;-3.09485430256013;2;0;0;2;1;13.0458213474153;0.000575135206805227
280;90;28.4518529605865;118.217351455688;0.0152468665037304;6.06130615949631;0.113951757214963;34.6281407348814;-6.17628777429483;7;0;0;6;0;0;0.0265787809914996
280;100;36.7161875534058;118.036856155396;0.00946273491717875;5.59413506984711;0.0678554104268551;39.2153514209835;-2.49916386757774;4;1;51.3871088069735;4;1;51.7024844168323;0.000324211394118157
280;110;38.6924737167358;117.714902572632;0.00846479390747845;5.72557683467865;0.0761290957871825;39.1802453410625;-0.487771624326706;2;0;0;1;0;0;0.000572213003226318
280;120;25.6036932563782;117.020162811279;0.0111439961474389;5.82347082138062;0.115904732495546;31.8563695640221;-6.25267630764395;7;0;0;7;0;0;0.00183912194656928
280;130;29.3255402946472;116.219135437012;0.00806780660059303;6.85850892543793;0.0921149494964629;30.5084001988139;-1.18285990416672;7;0;0;7;0;0;0.000345924776084141
280;140;26.7984526824951;115.273710174561;0.0117034132126719;6.803889503479;0.126905762068927;29.1156523638811;-2.31719968138597;10;0;0;10;1;46.3256082447344;0.000441692384863514
280;150;33.0876148033142;114.074950637817;0.0122638538014144;6.82441265583038;0.148369628414512;35.4747035138605;-2.38708871054626;4;1;24.5148023597726;4;1;819.900343672247;0.000913984311811163
280;160;31.4765387535095;112.656267166138;0.0136195418890566;6.69955986499786;0.173089032918215;31.3826765864895;0.0938621670199984;3;0;0;4;1;55.4361099328131;0.000872328243886517
280;170;28.3426317119598;111.081954879761;0.0120162649545819;7.44286311149597;0.185533638037741;37.6261713615252;-9.28353964956538;5;1;38.1170144840378;5;1;7.66745002505112;0.00177677912287391
280;180;38.328423538208;109.613449325562;0.00761450093705207;7.45108024120331;0.190476381033659;39.4905151030661;-1.16209156485809;4;0;0;4;0;0;0.00127026696840043
280;190;26.6621559906006;108.394769058228;0.0114365596091375;7.23885573863983;0.174862346611917;30.576213529392;-3.91405753879137;5;1;94.6211256263513;5;0;0;0.00111957335159218
280;200;21.3089395523071;107.26935760498;0.0194774777628481;7.43437692165375;0.170182979851961;25.5644990885212;-4.25555953621407;7;0;0;7;0;0;0.00396256549429675
280;210;26.0189326286316;106.726639862061;0.016614543274045;7.07454582691193;0.150989841595292;26.6782130006581;-0.659280372026539;6;0;0;5;0;0;0.00178228927573351
280;220;21.5928810787201;106.11116607666;0.0297056920826435;7.15035481452942;0.18115097342059;30.6262278755362;-9.03334679681614;3;0;0;3;0;0;0.00320095758967076
280;230;18.1470473194122;105.538956832886;0.0353130106814206;7.3871515083313;0.18329792490229;36.4316784922264;-18.2846311728142;9;0;0;9;0;0;0.00851291201731444
280;240;31.5360346984863;105.353454666138;0.0141205450054258;6.98267663478851;0.21181314252317;40.635596463772;-9.09956176528564;4;0;0;4;1;116.591222996287;0.0063861333140792
280;250;42.3525680160522;104.954920730591;0.012132729170844;6.8484437084198;0.230943547710776;43.0864553837898;-0.733887367737598;6;0;0;5;0;0;0.00563531663246694
280;260;29.3060851860046;104.544976196289;0.0159966179635376;7.60176240444183;0.212955022566021;39.4852153342964;-10.1791301482918;3;0;0;4;0;0;0.00687439792474168
280;270;39.4034996795654;104.071819534302;0.00624371506273746;6.89242959976196;0.18094024553895;45.8112418621843;-6.40774218261883;5;1;12.7505609433219;5;0;0;0.00184247462483779
280;280;46.8648955917358;103.132260360718;0.00881902175024152;7.6484325170517;0.185645836191252;47.4050418251636;-0.540146233427755;8;0;0;7;0;0;0.00822510734993891
280;290;29.4184226608276;102.406868057251;0.0124787965323776;10.3785270547867;0.109679904952645;28.2951587835948;1.12326387723287;5;0;0;4;0;0;0.00460568312703384
290;10;37.237649307251;112.530609512329;0.0196133106946945;6.29928747177124;0.156522495821118;42.2316989326477;-4.99404962539673;7;0;0;7;1;418.086842536183;0.000540857306393545
290;20;33.7407691574097;113.847009735107;0.0133614027872682;6.58562711715698;0.149298599287868;35.510690901428;-1.76992174401831;5;0;0;5;0;0;0.000994941360219529
290;30;35.4841185188293;114.994871063232;0.0119666181271896;6.0740852689743;0.133071354702115;39.1731876850128;-3.68906916618347;6;1;17.029154919397;6;1;44.0789142026671;0.000444127568286067
290;40;33.5957075405121;116.022990493774;0.0215535131283104;6.08897879600525;0.121226353608072;45.2098573896212;-11.6141498491092;3;1;2426.77293460332;4;1;10.4443857616381;0.000620284579173524
290;50;19.1788835287094;116.940043869019;0.0311736227013171;6.4482222700119;0.103895603008568;45.8249119620445;-26.6460284333351;6;0;0;5;0;0;0.000845226730195436
290;60;32.7814295768738;117.717429428101;0.0191376116126776;5.70149377822876;0.0937602187134326;38.9988890438813;-6.21745946700756;6;2;45.8734211319694;7;0;0;0.000542553269680137
290;70;30.868822889328;118.385290756226;0.0130518509540707;5.11019375562668;0.0899968689493835;40.5544314017663;-9.68560851243826;8;0;0;8;0;0;0.000630176068759734
290;80;32.5865493202209;118.750395278931;0.0101980627514422;6.0967075920105;0.0673298294842243;46.5858697230999;-13.999320402879;2;2;116.550799826924;4;1;46.4018810327786;0.000320667609315669
290;90;32.3343169498444;118.809050140381;0.0102336462587118;5.70212948799133;0.0679531267471612;39.9199897940441;-7.58567284419972;3;0;0;3;0;0;0.000953397441919884
290;100;36.4163900756836;118.667791976929;0.0104411630891263;5.59057101726532;0.0768667948618531;36.7040069489601;-0.287616873276539;7;2;515.803857737072;9;0;0;0.000596926854182463
290;110;32.7032982063293;118.237443237305;0.0126488357782364;6.17163908004761;0.0674508458934724;36.6821841541926;-3.97888594786326;6;0;0;5;0;0;0.000184362997884369
290;120;27.1702444648743;117.634578399658;0.0116276184562594;6.91103269577026;0.0996168046444654;32.1030197536164;-4.93277528874215;7;1;20.4692019103788;7;0;0;0.000787397917260906
290;130;29.4221489906311;116.788096160889;0.0084581469418481;7.08793568134308;0.103300488777459;34.0721044953664;-4.64995550473531;4;0;0;4;0;0;0.000422943093754431
290;140;26.0388672065735;115.863112869263;0.00964056164957583;6.72618310451508;0.130126427486539;29.050566528088;-3.01169932151452;6;0;0;7;1;66.4700576925241;0.00090041160640658
290;150;31.2637606048584;114.749132003784;0.0117448107339442;6.75598638057709;0.141649148836732;34.2097050735066;-2.9459444686482;4;1;1000.11181802804;5;0;0;0.000411376135943599
290;160;34.3894323539734;113.48064994812;0.0115125891752541;7.17819076538086;0.169327773451805;38.12884416947;-3.73941181549659;5;1;20.8972938957984;6;0;0;0.000512640814778605
290;170;36.6897835636139;112.309395980835;0.00865840446203947;7.09795357227325;0.178631257563829;43.9828676362323;-7.2930840726184;5;0;0;4;1;82.7690692888773;0.000340091780087357
290;180;37.1601968765259;111.148106307983;0.00718075677286834;6.59878726005554;0.208503467738628;41.6257086321024;-4.4655117555765;5;0;0;6;0;0;0.000199270493000712
290;190;30.0678293418884;110.035706100464;0.0100555693497881;6.84664217472076;0.222120070755482;34.602463833491;-4.53463449160258;5;0;0;4;0;0;0.000699923530480682
290;200;22.5963443660736;109.34186164856;0.016753789037466;5.93864992618561;0.241652360707521;25.8256184343191;-3.22927406824552;1;0;0;2;0;0;0.000872461536848641
290;210;26.3962955665588;108.592368850708;0.0149783545639366;6.7753716802597;0.226082317531109;29.3088286195952;-2.91253305303639;5;2;102.468840048899;5;1;34.1897509217255;0.00173677707766699
290;220;23.7341038703918;108.202872009277;0.0157215741928667;6.48314334869385;0.229471168965101;31.9001450369908;-8.16604116659898;4;1;63.2786692709917;4;1;1136.52832124892;0.000432055850455806
